ID,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26
3014,0.2276,1.1516,-10.5644,-0.149,-0.4446,0.0987,0.0028,-7.0638,0.0321,-0.2597,-1.3068,0.0099,-3.1343,0.4617,0.4743,4.5101,-0.7529,1.0542,0.0422,-0.0156,0.1052,-0.0429,1.0172,10.699,-0.0563,1.0131,-1.687
3015,0.2921,1.2813,-2.1758,-0.0745,-0.8204,-0.956,0.0124,-0.9459,0.1864,-0.1483,0.2462,0.0072,1.2207,0.3543,0.0434,2.5124,-0.0143,-0.3061,7.3152,0.9556,0.235,0.4103,-1.4016,2.2956,0.1032,0.4144,-1.0516
3016,0.233,4.0998,-11.8857,-0.3162,0.0665,1.0471,0.0155,-0.294,0.623,-0.3028,-2.1061,0.0139,1.8449,0.2863,0.3935,3.7398,-0.1657,-1.6488,-14.7021,-5.1796,0.0064,-0.135,0.7193,11.9795,0.2313,4.5089,1.3633
3017,0.0542,0.0285,-5.4361,0.1509,0.5626,1.2241,0.0232,-2.8515,-0.5236,0.5502,1.0454,-0.0173,0.5087,0.0608,0.0686,0.8108,0.7502,-2.1685,4.5382,0.3397,0.0,0.0425,0.2262,5.2662,-0.1694,4.3894,0.955
3018,0.0696,3.7432,-6.6412,0.1326,-1.091,0.3818,0.0125,-4.2556,0.3628,-0.5926,-0.3078,0.0068,2.3211,0.5243,0.2016,4.6415,-0.8858,-3.4899,4.3399,3.9165,-0.2432,-0.1276,2.256,6.5136,0.1367,4.745,-2.4969
3019,0.1238,-2.0201,-8.3922,-0.1837,-0.0988,0.7286,0.0125,2.2134,0.0012,-0.0591,0.4188,0.0013,-0.8725,0.6391,0.0585,2.0741,-0.6901,-0.5869,-0.0239,4.0113,0.2993,-0.1359,-0.8071,8.4635,0.1204,6.4411,-0.7702
3020,0.3208,0.9452,-6.6529,0.1448,-0.6476,-0.6445,0.004,5.7738,-1.2115,0.1148,2.1716,-0.0032,-2.1429,0.4567,-0.0475,2.272,-0.0069,-1.629,7.4474,7.0196,-0.0926,0.3858,-2.7651,6.6771,0.3438,0.9867,2.9151
3021,0.0502,0.5886,-10.6708,-0.1892,-0.0237,-0.3331,0.0057,-8.6184,1.1521,-0.0977,-1.3886,-0.0054,-0.3264,0.484,0.3329,3.645,-0.9707,2.919,2.0919,-3.2372,-0.0769,0.1232,0.4824,10.6318,-0.0767,0.2847,2.794
3022,0.1222,1.6383,-11.2413,-0.4843,-0.5649,0.5446,0.0182,4.8712,0.817,-0.12,-0.7892,0.0081,0.8088,0.5228,0.1141,3.895,-0.4242,0.1462,3.3481,7.9672,0.2457,0.072,4.0892,11.5388,-0.2216,1.9492,2.7769
3023,0.447,-0.8074,-10.8167,-0.1879,-1.2339,0.1694,0.0119,3.4671,0.6494,-0.1795,-2.9416,0.0061,-0.4911,0.5546,0.0686,4.3551,-0.6827,-0.9617,-9.4788,-1.4369,-0.1183,-0.0938,-0.1152,11.5802,0.1611,2.3289,0.3012
3024,0.4513,-1.081,-6.266,0.1607,-1.0535,0.4101,0.0208,-1.5477,-0.6867,0.1831,0.7276,-0.0066,3.0009,0.0878,0.1158,1.963,0.1371,-1.207,-3.5281,-3.8294,-0.2932,0.4045,-2.5899,6.1048,0.3346,3.7559,-2.9302
3025,0.082,1.9112,-6.6792,-0.2244,0.6228,-0.779,0.0177,8.0806,0.6185,-0.3935,-0.7982,0.005,2.5257,0.5873,-0.0829,3.7466,-1.2551,0.8737,3.6126,2.2347,-0.2278,0.2026,-1.313,6.6771,0.0084,4.6671,-1.6867
3026,0.1524,4.4612,-6.5955,-0.482,-0.4972,-1.685,0.0058,-0.3441,-0.0429,-0.1572,0.8456,0.0026,0.1576,0.6331,0.1747,2.213,-0.3799,-2.3151,15.3155,5.0772,0.0853,0.263,0.396,5.9413,-0.0895,4.5236,-3.9248
3027,0.3483,4.53,-2.5717,0.1761,-0.2717,-0.2411,0.0071,11.0393,-0.2281,-0.0576,2.4168,-0.0006,-0.9999,0.471,-0.3624,1.2066,0.1039,-0.9367,3.6787,3.4665,0.3045,-0.0262,1.4016,2.2956,0.3551,2.0904,0.8065
3028,0.2527,-1.4377,-6.7973,-0.2921,0.0515,0.764,0.0246,4.6706,-1.0263,0.4536,0.9819,0.0024,-0.8212,0.3111,0.1865,0.5367,0.0707,-1.3088,0.0422,-3.0003,0.1223,0.267,0.4386,6.6499,0.0709,3.7603,1.8612
3029,0.4474,5.3036,-8.8591,-0.2237,-1.8277,-1.324,0.0072,-2.5506,1.0463,-0.0502,-1.0253,0.0098,2.0083,0.62,0.0181,4.257,0.03,1.9907,-1.3463,1.5478,0.105,-0.0778,1.8679,9.2614,0.0358,3.6589,0.4816
3030,0.3544,1.7055,-3.0599,0.0682,1.5323,2.2999,0.0267,4.9715,-0.9204,0.2842,-0.2806,-0.0154,-1.214,0.1088,-0.0694,0.7357,0.8573,0.2447,-0.9495,0.1028,-0.2095,0.1304,0.916,2.9196,-0.1035,3.1123,-3.183
3031,0.2975,-1.0038,-9.3423,-0.4239,-0.7979,1.4152,0.0195,4.8712,-0.6691,0.2708,-1.3977,0.0021,-0.4223,0.2051,0.0013,1.0511,-0.2248,-1.994,-10.4044,-1.8633,-0.364,-0.1362,3.0995,10.0261,-0.0761,1.9197,-0.0156
3032,0.2993,-1.0332,-11.5894,-0.4362,-1.2414,-0.8427,0.0053,8.0806,1.474,-0.2151,-2.4603,0.0152,-1.0418,0.4767,0.2892,4.5506,-1.2846,2.055,-13.512,-2.2423,0.1095,-0.0536,4.5605,12.1176,-0.1031,0.1264,-2.5204
3033,0.2957,4.2792,-7.7989,-0.6468,-0.1063,-0.2482,0.0021,-2.5005,1.4873,-0.0636,-1.3159,0.0065,-0.2035,0.4534,0.3565,4.5052,-0.5534,-1.8389,-12.7185,-0.1341,0.1326,0.2212,-4.3389,7.7639,0.0375,-0.1363,5.1973
3034,0.0546,4.0069,-7.9576,0.2325,-0.9182,-1.5222,0.0028,0.6588,0.4907,-0.2136,-0.9163,0.0135,-5.9584,0.558,-0.1098,2.2388,-0.1287,-3.8105,1.6291,2.519,-0.1372,0.0406,3.8653,8.1701,-0.145,0.3991,-3.1421
3035,0.2885,0.2367,-10.1964,-0.445,0.1192,0.127,0.0046,-6.5122,1.0816,-0.4574,-1.5702,0.0118,-1.4973,0.2121,0.1966,4.0177,-0.7935,-0.0671,-18.1402,-3.0951,-0.0419,0.0541,-1.3246,10.5982,0.0963,2.3404,-2.4375
3036,0.3991,0.4204,-7.5665,-0.0517,-0.5649,-1.8407,0.0139,2.414,0.9801,-0.3236,-0.9072,0.0043,3.8721,0.2582,0.2622,3.3604,-1.388,0.4695,-10.8011,-1.2948,-0.132,0.3574,1.0949,7.8542,0.0362,2.4605,1.3263
3037,0.2939,-1.0942,-5.8664,0.1329,2.2464,1.4152,0.0213,5.0718,-0.6382,0.2158,-0.9072,-0.0107,1.2134,0.53,-0.0577,0.7132,0.8536,-6.043,-1.3463,-2.6687,0.1156,-0.1442,1.9795,6.1048,0.0034,3.1444,0.787
3038,0.3118,-0.3677,-6.8584,-0.4397,0.6679,-0.7436,0.0029,4.3697,1.3285,-0.1081,-0.1897,0.0045,0.8649,0.3768,0.237,4.5409,0.0965,0.1003,-7.8919,-6.2455,-0.1992,0.0894,0.9017,6.6226,0.192,3.24,2.2234
3039,0.2183,-1.4542,-11.7048,-0.4012,-1.1963,-1.3099,0.0013,-1.3972,1.5754,-0.3637,-2.651,0.0031,0.4302,0.52,0.2757,4.5977,-0.3429,0.329,-4.7844,-2.2897,-0.019,0.2498,1.388,12.1373,-0.09,3.2388,2.4809
3040,0.0413,0.03,-1.4966,0.3264,0.4349,-0.5667,0.015,-0.9459,-0.8058,0.2693,1.9809,-0.0231,-2.0192,0.4087,-0.2664,0.5781,0.2959,-4.5644,12.8691,6.2616,-0.0603,-0.1841,-0.9282,1.1535,-0.0372,5.2675,0.2037
3041,0.4014,-0.0011,-1.2154,0.0746,1.2542,2.0097,0.0284,0.5084,-0.0605,0.7062,1.4087,-0.0143,-0.1134,0.0421,0.0013,0.502,0.7576,-0.5084,-4.7183,-4.4216,-0.1549,-0.0377,0.0721,1.2454,-0.0056,3.8964,1.8372
3042,0.4229,2.0302,-5.7166,-0.2254,0.9084,0.3818,0.0191,-2.0993,0.0365,0.2366,0.3007,-0.0157,-2.0636,0.1556,-0.0678,1.5365,0.6283,-1.331,-12.7185,2.6611,0.045,0.0261,2.5327,5.5069,0.2323,1.4703,0.8816
3043,0.1619,4.1738,-2.7399,-0.0275,2.1186,1.2595,0.0224,4.6205,-0.6206,0.4625,-0.0444,-0.012,-3.9153,0.1123,0.0181,0.8333,1.2192,1.1978,0.1083,-0.6789,0.117,0.011,4.1176,3.0118,0.0319,2.5307,1.9534
3044,0.2957,2.4297,-9.778,0.117,-0.2642,-1.0975,0.0015,-3.9046,0.6141,-0.34,-2.2968,0.0229,0.2257,0.1655,-0.1351,2.3798,-0.5239,0.3011,1.6291,0.6002,0.1247,0.3573,1.1709,10.1783,-0.1239,-0.4226,-3.1335
3045,0.407,3.7915,-11.6431,-0.2298,1.8856,0.6578,0.004,0.4081,1.0816,-0.1483,-1.7882,0.0074,-1.8108,0.1556,0.4929,4.5733,-0.2654,-1.5396,-25.0826,-5.0375,-0.1066,0.0769,1.9225,11.8415,0.0674,-1.8051,2.6998
3046,0.4454,0.5734,-3.4663,-0.1908,-0.6025,0.3393,0.0232,-6.8131,-0.7485,0.1846,1.5086,-0.0092,2.2819,0.3716,-0.1098,1.6852,0.4917,-4.9176,4.1415,3.8692,-0.0328,0.2271,-1.6204,3.1655,0.1915,0.7324,-1.0707
3047,0.101,1.2141,-4.9997,0.0374,0.3447,-1.2674,0.0178,2.0128,-0.5368,-0.1824,2.7075,0.0013,2.9494,0.5444,-0.0577,0.5319,0.4326,-0.6383,3.4804,9.3647,0.077,-0.2424,-0.3588,4.3634,0.0236,-0.9753,2.9543
3048,0.1055,5.1537,-8.1147,-0.0247,-0.7002,-0.7224,0.0089,1.5113,0.1599,-0.1497,-0.335,0.016,0.7454,0.4104,0.104,3.2963,-0.0918,-2.6781,-6.7018,-2.0765,-0.3307,0.0842,0.6127,8.0573,0.0053,1.0379,-2.8977
3049,0.1984,0.0041,-1.8681,-0.3982,-0.1439,-0.6445,0.0203,-1.5978,-0.8058,0.2247,2.8891,0.0072,0.594,0.5171,0.0652,2.1296,0.3033,1.7511,13.6625,3.0638,-0.2961,-0.1473,1.316,1.3577,-0.0404,2.0382,1.35
3050,0.1111,0.1393,-7.5534,-0.5163,-0.4897,-1.6567,0.004,-6.8633,0.7023,-0.2166,-0.6257,0.0103,-2.4066,0.4468,0.2117,3.1111,-0.6273,-1.8512,1.9596,0.2923,0.214,-0.1027,1.8568,7.6962,-0.097,-1.9719,-5.068
3051,0.4127,3.2472,-8.2331,-0.2506,-1.1361,-2.5344,0.0141,2.9656,-0.2854,-0.2196,0.7003,0.003,0.5948,0.6211,0.1663,3.9318,0.6468,-1.76,4.5382,1.1214,-0.0971,0.0265,4.1367,7.8316,0.2595,1.5142,1.0467
3052,0.4002,1.6596,-4.5453,-0.1924,0.6002,1.033,0.0274,-4.6568,-0.2854,0.4997,1.3361,-0.0152,-2.4384,0.1415,0.136,2.8815,0.8831,-0.1396,3.7448,-3.3082,-0.0602,0.1403,-0.7546,4.3935,-0.2627,0.1469,5.4348
3053,0.3694,2.7744,-3.8777,-0.2564,-1.3015,-0.8215,0.0029,0.8594,-0.2854,-0.1423,0.8366,0.0008,2.1839,0.6098,0.1191,2.037,-0.2875,-0.3962,4.8688,0.4107,0.1494,-0.3004,-0.8505,3.4728,0.3697,4.6343,2.8118
3054,0.4342,2.5691,-10.097,0.1524,-0.6476,0.5163,0.0048,2.3638,-0.0694,0.0791,-1.1797,-0.0029,-2.2205,0.2648,-0.0593,3.1333,-0.354,-3.3733,-7.8258,-4.3505,-0.145,-0.1946,-0.3387,10.1279,-0.0833,-0.9594,4.4181
3055,0.3991,3.6893,-5.3687,-0.3973,-0.8806,0.6932,0.019,-3.6538,0.0365,-0.0591,-1.4703,0.0061,1.1905,0.3768,0.0753,3.523,0.2849,-0.1042,-15.5616,-7.6431,0.2811,-0.158,0.7209,5.4468,0.2585,0.2403,1.2474
3056,0.1238,1.4078,-2.8195,0.2298,-2.414,-0.7649,0.0248,-1.999,-0.6647,0.1073,2.2715,-0.0106,-1.9099,0.5012,-0.1873,1.1285,0.872,1.0667,6.1912,0.5766,-0.0352,-0.3045,-1.3282,2.2183,0.1263,5.034,1.0136
3057,0.3544,-0.6913,-7.8435,0.2519,0.5175,1.67,0.0152,8.1809,0.3099,0.149,-0.8527,-0.0034,0.0627,0.1369,-0.3119,3.3037,-0.354,-5.0606,-19.5287,-0.3473,-0.3616,0.1116,3.8797,8.0122,0.141,3.5606,3.469
3058,0.4508,-4.8237,-4.8588,0.0831,-0.3319,0.0703,0.0071,1.1101,-0.3648,0.033,-1.5611,0.0018,0.151,0.1474,-0.162,3.5027,-0.4574,-0.4647,-4.9827,0.5292,0.0277,-0.0973,-0.0976,5.0255,-0.1989,3.4306,-4.1054
3059,0.0362,0.9602,-3.7015,-0.4205,-0.5949,-1.4373,0.0084,1.411,0.301,-0.5911,-2.7963,0.0013,-1.5532,0.3733,0.1174,3.9932,-0.8378,3.1781,-7.4291,-1.1053,0.014,0.2925,1.3037,4.1489,-0.1265,2.8151,0.8889
3060,0.1365,0.5285,-6.3701,-0.0125,-2.4215,-0.6375,0.0056,3.9685,-0.1487,-0.2775,1.5722,-0.0067,-0.7158,0.6377,0.0484,2.9259,-0.583,-2.1669,9.8277,4.9114,0.038,0.233,2.3149,6.0776,0.4205,1.9589,-0.7122
3061,0.2044,-0.3272,-6.0205,-0.5001,-0.3243,0.948,0.0185,-2.2999,-0.5324,-0.0487,-0.0898,-0.0025,-0.5989,0.6657,-0.2462,2.7363,0.392,1.8587,11.8773,7.6355,-0.205,0.2034,2.6829,5.9686,-0.3423,-0.5898,3.5871
3062,0.1984,1.5244,-1.0807,0.4045,-0.377,-0.9277,0.015,5.1219,1.0727,-0.0011,1.4723,0.0015,4.4063,0.2178,-0.162,2.5705,0.3181,0.9561,3.282,5.0299,-0.0661,-0.1227,-3.7068,0.7911,0.0851,2.7185,-2.518
3063,0.4493,1.6478,-7.4934,-0.2241,1.1264,-0.3048,0.0195,5.2724,-0.0253,0.1415,-1.6429,-0.0012,2.5415,0.0543,0.2016,2.9481,0.1002,-1.6774,-8.8837,-1.4606,-0.1391,-0.0738,-1.6378,7.7639,0.3926,3.7592,-0.6706
3064,0.2123,-0.7325,-11.2406,-0.4112,-1.2564,-0.1491,0.0092,3.5172,0.8611,-0.2122,-0.5258,0.0032,-0.6775,0.5625,0.2269,4.2509,-0.1398,-0.6391,-15.9583,-1.2474,0.0875,0.0912,-1.8388,11.0517,0.4023,0.4775,3.6184
3065,0.463,0.2771,-5.2491,0.0753,0.6077,-1.1966,0.0146,-7.3647,0.3055,-0.3756,-1.6883,0.0052,-3.8488,0.363,-0.0273,2.9407,-0.439,-0.5762,0.1745,2.6611,0.085,0.0061,1.0245,5.5671,0.0027,2.901,3.4937
3066,0.0719,-0.1664,-2.5157,-0.0321,-0.8129,-0.9843,0.0128,2.2134,-0.2193,-0.1691,-0.0626,0.011,0.1265,0.6648,-0.1351,2.529,-0.1583,1.9123,14.5221,8.1093,0.132,-0.2109,0.8629,2.2183,-0.0196,4.7372,0.7355
3067,0.4463,3.0202,-1.35,0.2425,0.5852,1.2099,0.0254,4.47,-1.1453,0.62,0.0373,-0.016,-2.4381,0.0819,-0.0442,2.1111,0.5397,4.4277,-9.3465,0.695,-0.2445,0.0239,-0.211,1.3526,0.0652,1.8437,0.7056
3068,0.3011,2.0573,-9.6473,0.0564,-0.6851,1.493,0.009,1.2606,1.3858,0.0405,-1.3341,0.0059,-1.183,0.2093,0.1107,3.2593,-0.0807,-2.0512,-1.3463,-2.6213,-0.4794,0.0176,1.5092,9.7288,-0.0227,2.0686,2.7265
3069,0.127,3.0588,-10.7199,-0.2106,-1.8653,-0.779,0.0025,4.3196,1.2447,-0.2567,-1.9698,0.0128,-1.7094,0.3939,-0.0122,4.2938,-1.2256,-1.353,-2.2719,-4.8243,-0.2532,0.3581,3.0293,10.615,0.157,0.5094,3.1022
3070,0.3799,0.2079,-10.2984,-0.0884,-0.7378,-0.3473,0.0145,-1.5477,0.376,0.0702,1.1726,0.0025,5.4592,0.6291,-0.1721,4.4349,-0.9117,-0.7336,-4.7844,0.4344,-0.3332,0.061,1.9627,9.7925,0.2245,1.5216,0.101
3071,0.3408,1.7334,-6.6118,0.2543,-2.4215,-0.3473,0.0162,3.9184,0.0629,-0.233,1.6176,-0.0019,-0.6718,0.5726,-0.1856,2.2554,0.1925,0.9308,-6.1067,7.3513,0.146,0.2284,0.4673,6.5136,0.3125,3.402,-0.0385
3072,0.0282,0.4677,-2.4571,-0.1796,-0.9708,-0.418,0.0115,2.2134,-0.1223,-0.0532,1.6721,0.0001,4.9535,0.4782,-0.2344,2.0093,0.7576,0.3325,13.8609,2.7085,0.1313,-0.1583,3.4742,2.1151,0.2876,2.6725,1.7699
3073,0.1524,1.8738,-11.8255,-0.3513,-0.8956,-1.0197,0.0031,0.1072,1.5754,-0.1393,0.1191,-0.0019,-1.741,0.0948,0.4238,4.5263,-0.6531,-1.0636,-4.9166,-0.7973,-0.062,-0.0631,1.4594,11.9845,0.0328,5.8818,-3.6069
3074,0.4206,-0.4971,-9.6931,0.1438,-0.9031,-2.1309,0.0132,2.0128,0.4113,0.0717,3.0798,-0.0069,-0.2723,0.52,-0.2496,1.3628,0.7169,-3.0332,23.448,1.2161,0.0256,-0.1934,-1.1125,9.3039,0.1186,0.8491,2.4603
3075,0.1587,6.9656,-8.6144,-0.247,-0.2943,-0.6729,0.0121,6.526,-0.5588,-0.1289,2.4623,0.0011,2.1428,0.46,0.1612,1.441,0.6172,-1.043,21.5306,4.8404,0.004,-0.1133,-1.5125,8.0347,-0.0649,2.9664,-0.3947
3076,0.3604,3.498,-2.5608,0.037,-0.61,0.6366,0.0115,-3.1524,-0.2854,0.1044,-0.326,-0.006,1.0147,0.5056,-0.3624,3.1333,0.2479,-1.858,9.7616,0.695,-0.3553,-0.1317,0.2914,2.631,0.0595,4.2126,2.6605
3077,0.0786,3.1875,-0.5252,-0.0396,-0.7002,-1.1966,0.0078,2.9154,-0.1972,-0.1037,-0.662,0.0072,-3.9754,0.5997,0.0551,2.3466,0.813,-1.4523,8.902,6.6406,0.0353,0.1419,-2.8816,0.98,-0.0655,4.8821,-1.9229
3078,0.1349,-2.2623,-4.9093,0.1139,-0.2191,-0.1915,0.0156,-3.4532,0.8611,-0.1319,-1.3432,0.0101,1.1431,0.2532,0.1343,3.3259,-0.1214,-1.9558,-6.6357,-2.337,-0.0939,-0.211,3.9116,5.206,-0.0525,5.0258,3.6452
3079,0.4515,1.98,-3.6886,0.212,1.0212,0.0845,0.0206,4.6706,-0.8322,0.1831,0.9728,-0.0139,-1.347,0.1768,-0.0745,0.395,0.5803,-1.6841,8.8359,1.9504,-0.0277,0.3056,-0.1883,3.227,0.2647,2.831,-1.4643
3080,0.3784,4.1114,-1.3668,-0.1011,-0.4446,0.4384,0.0092,-1.1465,-0.4133,0.2203,2.5712,-0.0061,0.3846,0.6234,-0.1974,1.1372,0.8425,0.5845,-0.8834,2.6137,-0.1184,0.2554,2.4761,1.2097,0.2793,3.3388,2.5301
3081,0.0752,-0.3331,-7.5914,0.2416,-0.8655,-1.7629,0.018,1.3107,-0.9954,0.1475,1.2452,0.001,3.1444,0.2929,-0.295,1.4236,0.6689,-3.8211,10.4889,1.8557,-0.0979,-0.1785,1.2556,7.3125,0.1826,3.4832,1.3516
3082,0.2202,1.4749,-8.8887,0.0217,0.9761,0.0845,0.0229,-7.5653,-0.0605,0.0553,1.0818,0.001,-1.9598,0.1867,0.2083,2.0926,-0.2691,-3.2286,-25.5454,-5.3217,-0.2348,-0.0484,1.597,8.5538,-0.0163,4.3179,4.482
3083,0.1317,4.2672,-2.3346,0.1243,0.2845,-0.9206,0.0158,2.5644,-0.4089,-0.0011,2.1989,0.0083,-0.4022,0.6237,-0.1486,0.8108,1.1638,-1.1951,21.795,5.1246,0.144,-0.0665,-0.7366,2.0893,-0.1399,2.2922,1.8922
3084,0.0808,1.6735,-3.2791,-0.205,-0.1214,0.8843,0.0145,10.4877,-0.5368,-0.1616,0.9728,0.0084,0.6832,0.5027,-0.0189,2.1944,-0.2469,0.9549,11.679,6.7117,-0.4353,0.063,1.4992,3.1348,-0.1099,0.8643,0.6207
3085,0.4508,3.2621,-1.922,-0.1267,0.4424,0.5163,0.0258,-1.5978,-0.9469,0.3332,2.3896,-0.0152,-2.3137,0.181,0.1696,0.5241,0.8647,1.3205,0.505,-3.8294,-0.1964,0.0482,0.6769,1.4342,0.2279,2.6367,5.7553
3086,0.3393,-1.6164,-10.7594,-0.6907,0.4724,0.8277,0.021,11.1897,0.2173,-0.1616,0.8638,0.0007,-0.4708,0.1053,0.4659,1.7407,-0.7935,1.5244,-14.3715,-5.3928,-0.2015,-0.034,-0.9726,10.1783,0.2355,-0.2217,1.2114
3087,0.4586,1.9464,-5.7043,0.3129,0.2094,0.8348,0.0276,-2.4503,-1.1233,0.308,1.554,-0.0167,-3.262,0.2979,0.1275,0.6306,1.1933,0.3627,6.654,-4.9901,-0.0592,-0.1282,-1.68,5.0556,0.2131,0.5132,3.3147
3088,0.3912,-0.8509,-5.1759,-0.2924,-0.9257,0.0066,0.0161,-2.0993,0.3716,-0.2538,1.0,0.0016,0.0825,0.5794,-0.0088,4.2938,-0.2802,0.5826,1.2323,6.7117,-0.0746,-0.2169,0.0678,4.7546,0.0408,1.4911,1.3128
3089,0.2083,-0.7197,-6.0503,0.0066,1.5924,-0.0783,0.0209,5.824,-0.55,0.1772,2.5803,-0.011,1.0592,0.3215,-0.1603,0.9835,0.1593,-4.2989,-1.5446,-1.7922,-0.137,-0.0695,-1.488,5.3264,-0.2275,5.0427,4.6075
3090,0.2312,-1.1494,-1.9038,0.0967,0.3296,1.8965,0.027,-0.0934,-1.3305,0.7478,0.4823,-0.0141,-1.1204,0.0913,-0.1704,0.3478,0.7908,1.3324,-4.0571,-2.2186,-0.1251,0.1979,-2.921,1.8313,-0.0294,3.0716,0.6008
3091,0.3423,1.7383,-8.0851,-0.3486,1.6075,1.2524,0.0273,-7.9665,-1.3746,0.4001,-0.3623,-0.0064,-0.1872,0.0758,0.2942,0.3557,0.92,2.1078,1.5629,-5.8192,0.2054,0.3137,4.0195,8.0799,0.0623,-4.2742,2.6385
3092,0.2202,4.2881,-5.3434,-0.3331,0.8257,1.578,0.0256,5.824,0.2658,0.0925,-0.5167,0.0002,0.2566,0.1598,0.2858,2.6866,-0.0807,-1.9183,-15.6939,-1.0816,-0.03,0.2105,0.987,5.537,0.0008,4.9708,-1.3198
3093,0.3393,1.2988,-8.4481,0.1278,0.6228,0.5375,0.0126,3.9184,-0.4706,-0.0264,1.0182,-0.0082,-1.994,0.4518,0.0619,1.4844,0.0227,-2.2753,13.9931,8.3462,0.0318,0.2118,-0.4152,8.283,0.0239,0.7967,0.4498
3094,0.1159,1.183,-7.1677,0.1414,0.0816,-0.0358,0.0254,-6.9134,-0.6073,0.3659,1.1181,-0.003,-3.8603,0.3146,-0.2058,1.9722,0.5397,-2.8193,6.2573,4.2482,-0.0493,0.055,-0.8608,7.1132,-0.1497,-0.0269,3.5649
3095,0.4506,2.4749,-1.3697,0.3503,-0.0161,2.0947,0.0181,-0.1937,-0.4045,0.6572,0.4369,-0.0137,-2.0028,0.0486,-0.1789,0.543,0.6578,0.4768,-18.3386,-4.7769,0.2555,-0.4184,3.0998,1.1382,-0.1421,1.6586,-5.4561
3096,0.2652,-2.207,-7.7152,0.2253,0.1718,0.3605,0.0235,0.9096,-0.1752,0.2426,1.3633,-0.0018,-0.6273,0.0516,0.1393,1.3542,0.5544,-0.8031,-3.1314,-3.2372,0.2287,-0.1337,0.8115,7.6059,-0.3729,3.9211,-1.03
3097,0.3262,-3.6298,-7.5969,-0.1642,-1.061,-0.2482,0.0106,-5.0078,-0.6294,-0.0413,-0.4804,-0.0066,-0.8947,0.4984,-0.0273,2.7446,0.1408,-2.2446,2.9514,4.793,-0.0118,0.1698,-0.7073,7.5608,0.1682,4.5154,1.6816
3098,0.0169,-1.64,-8.4635,0.373,1.397,0.7003,0.0121,-6.6125,0.4907,-0.016,-0.3714,-0.002,1.0645,0.0595,-0.1132,3.584,-0.0475,-1.824,-6.9002,-0.4183,0.292,-0.1124,-1.5776,8.4184,-0.083,-0.3547,4.8194
3099,0.3829,6.4787,-11.6225,-0.1495,-0.2341,-0.142,0.0041,-3.5034,1.3814,-0.4752,-2.6964,0.0065,-2.1127,0.4038,0.0518,4.4776,-1.2219,0.8674,-5.6439,-0.75,0.2887,-0.2991,1.7198,11.7527,0.0149,1.6769,-0.6478
3100,0.1159,-1.8388,-1.838,-0.0259,-0.4596,0.5021,0.0266,-0.8957,-1.2203,0.3719,0.9455,-0.0132,0.514,0.117,-0.2479,1.6406,0.8351,-4.1187,-10.2061,-1.2474,-0.2279,0.1304,-1.462,1.6766,-0.1225,3.4221,1.0936
3101,0.0595,-0.5156,-6.5883,0.429,-2.3463,-1.4514,0.0019,-4.8072,0.2217,-0.1512,0.1736,0.0044,4.8633,0.6311,-0.4971,3.4417,0.7243,-7.1451,11.7451,4.8404,-0.2745,0.2754,0.5769,6.4046,-0.4061,0.4337,-1.2505
3102,0.0529,3.3686,-6.3964,0.322,-0.7904,-0.1349,0.0211,-1.3471,-0.7926,-0.0725,1.4995,0.0029,-3.8364,0.3681,-0.3523,2.5954,-0.1731,-3.4241,1.6952,3.3007,0.0162,0.0281,3.9413,5.9413,-0.2947,0.2081,-2.9168
3103,0.1964,3.7735,-1.7001,0.046,0.6754,1.854,0.0274,-1.4474,-0.8896,0.3407,2.9527,-0.0146,3.0357,0.4584,-0.3354,0.2392,1.0198,-1.7114,4.8688,-0.0393,0.2214,0.0501,0.0467,1.1229,0.2818,0.4394,1.3043
3104,0.0786,5.0866,-4.7016,0.4447,0.3221,0.6578,0.0173,-3.9547,-0.259,-0.1007,2.1535,-0.0097,-4.7749,0.2615,-0.423,1.8426,0.2701,-3.482,14.0592,5.5273,0.1358,0.0039,2.5249,4.4838,0.224,0.8311,4.8153
3105,0.0764,2.0816,-3.7739,-0.3239,-0.3694,-0.7153,0.0109,2.3137,0.7817,-0.1096,1.1726,0.0105,0.146,0.3405,0.2403,4.0361,-0.9486,-0.2619,-6.9002,4.5561,-0.3056,-0.0821,4.0762,3.9645,0.0075,2.5108,1.2657
3106,0.0988,6.1835,-10.2074,0.0532,-0.1514,0.3393,0.0058,-6.4621,1.108,0.0107,-2.5057,-0.0034,-1.95,0.096,0.0821,3.9073,0.0227,-1.8143,-10.6689,0.1502,-0.1292,0.1984,-3.5771,10.7494,0.2081,4.3966,0.6598
3107,0.319,5.2259,-11.9186,-0.5323,-0.6175,-1.4939,0.0145,-2.4503,0.9537,-0.2508,-1.6883,0.0074,2.3288,0.4187,-0.0358,4.4042,-0.9892,1.9737,5.5961,1.2872,0.266,0.0254,-0.0772,12.2556,0.1011,0.3878,3.4189
3108,0.0519,2.0792,-9.2505,0.0164,0.5251,-0.8498,0.004,-3.5034,0.9405,-0.4737,-0.2987,0.0028,4.0298,0.3405,-0.0694,4.3245,-1.5321,-1.4875,-4.5199,-2.1002,-0.024,0.008,0.3599,9.1127,-0.2467,5.6589,4.0715
